User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
856,pinksteeler,945,Muppet Christmas Carol,,Jan/31/'09
8363,asamanh,2671,Guess Who's Coming to Dinner?,,Sep/27/'01
194,telynor,1761,Hours,,Jul/29/'03
3507,knix,433,Crow,,Apr/12/'01
1407,laurashrti,597,50 First Dates,,Jun/24/'04
1985,jsommersby,4497,Nighthawks,,Nov/10/'09
5282,jeffcoffy,3865,Judy Berlin,,Mar/03/'00
1082,coldsteel7,3612,G.I. Joe: The Rise of Cobra,,Aug/10/'09
6773,jbird1,456,Fantasia 2000,,Jan/07/'01
581,george_chabot,1521,Charlie Wilson's War,,Dec/21/'07
3870,dianalynnxk,263,Shining,,May/06/'01
542,thevoid99,4157,Shortbus,,Mar/20/'07
2821,grimgrrrl,667,Craft,,Jan/29/'01
200,pmills1210,1854,Purple Rain,,Feb/10/'04
251,bagelsaurus,487,Three to Tango,,Oct/28/'99
143,noniabidnis,56,Chicken Run,,Jun/18/'00
365,briankoller,9818,Parallax View,,May/14/'00
2939,pach1908,1963,Cooler,,May/03/'04
1529,jc_hall,646,Enchanted,,Jan/08/'08
571,shopaholic_man,3746,Confessions of a Shopaholic,,Jun/24/'09
1950,matta75,5604,Los Lonely Boys - Los Lonely Boys,,Jul/06/'04
4309,wbdbaj,2378,Suspicion,,Aug/04/'02
5019,killa_t,445,Lion the Professional,,Jun/19/'01
1633,e_burrell,113,Star Wars: Episode II - Attack of the Clones,,May/04/'02
2805,mrbrown,13,Erin Brockovich,,Mar/17/'00
2992,minorthreat78,2894,Believer,,Apr/23/'03
142,mshooterville,5133,Ken Burns' Jazz,,Jan/23/'01
664,dolphinboy,3828,Star Trek: The Next Generation on Laser - Ep. 1 & 2,,Apr/29/'06
1413,truckturner,1592,Be Cool,,Jan/25/'07
2880,tjmackey,77,Moulin Rouge,,Dec/31/'01
238,mickp,94,Traffic,,Apr/15/'01
2345,updateghost,526,Secret Window,,Mar/16/'04
8604,given2flymike,762,Sky Captain and the World of Tomorrow,,Oct/28/'04
1386,foshizzlee,3661,Baby Mama,,Mar/15/'11
5724,lady_pythia,530,3000 Miles to Graceland,,Aug/13/'01
8859,dejrbudweiser8,4717,Breast Men,,May/31/'00
23,jiggyjay,464,Kill Bill Vol. 2,,Oct/26/'04
2331,skad13,459,Raiders of the Lost Ark,,Jan/11/'06
2807,xxxxer,9769,Blue Sunshine,,Jun/11/'03
3025,robtran,119,Fast and the Furious,,Jun/23/'01
5569,m_lee_williams,242,It's a Wonderful Life,,Nov/26/'99
97,stephen_murray,9140,Intruder,,Feb/22/'09
23,jiggyjay,2245,Blood Simple,,Feb/01/'11
2498,stpezatcha,4890,Beavis and Butt-Head Do Christmas,,Jan/10/'00
4849,mzrizz,6306,Two Mile Walk With Leslie Sansone,,Mar/03/'01
2291,munkwunk,2435,Something Wicked This Way Comes,,Jul/24/'08
132,sordid-1,184,Finding Nemo,,Jun/16/'03
2262,kairosdreaming,1708,True Grit,,Jan/14/'11
2268,wychic,4062,Flintstones,,Aug/26/'07
614,naphtalia,564,Home Alone,,Dec/25/'01
603,buffoonery,341,Independence Day,,Apr/13/'00
2939,pach1908,139,Ninth Gate,,Jul/27/'00
671,daquan,5449,"Beast From 20,000 Fathoms",,Aug/16/'05
23,jiggyjay,1768,Quick and the Dead,,Dec/07/'09
5667,andrewn1,205,Starship Troopers,,Dec/27/'99
8532,bloodymadness,2305,The Karate Kid,,Jun/12/'10
482,scapp70,1344,Addicted to Love,,Aug/28/'04
6162,cmashby,209,Forrest Gump,,Nov/10/'99
4570,nick9211,4137,Lords of Dogtown,,Jun/06/'05
5710,max1955,222,Mexican,,Mar/11/'01
3935,missfran,15,Talented Mr. Ripley,,Jul/03/'00
612,talyseon,1918,Yojimbo,,Feb/22/'10
376,bob_tomato,9701,Harry Connick Jr. - Only You In Concert,,Apr/25/'04
874,bigtruckseries,87,Planet of the Apes,,Dec/20/'09
612,talyseon,2394,Changeling,,Mar/21/'09
2791,spelvini,3517,Goya's Ghosts,,Sep/23/'08
2284,roaddogxviii,3267,Balls of Fury,,Aug/29/'07
607,zenda,55,Frequency,,Apr/16/'00
5923,pokemonsick,3370,Audrey Rose,,Oct/28/'01
4496,hellfudge,213,Star Wars,,Jun/18/'05
2354,mike_bracken,3303,Prowler,,Sep/24/'01
166,desslok,5933,Doctor Who - Castrovalva,,Apr/04/'08
1989,clooneyfan,2583,Shine,,Jan/08/'00
5282,jeffcoffy,1881,Simpatico,,Feb/04/'00
1829,lustylady,2852,What's Cooking?,,Dec/11/'00
6,vemartin,4155,Something New,,Mar/01/'07
8797,baboonvideo,2965,Cinderella II: Dreams Come True,,Apr/27/'02
5234,jenb123,7760,"Wiggles, The: Wake Up Jeff!",,Jul/06/'02
148,andrew_hicks,111,Where the Heart Is,,Apr/21/'00
2936,billtk,106,13th Warrior,,Jan/04/'00
3531,nofxlagwagon,633,Joe Dirt,,Jul/01/'03
6177,doc_holliday,29,Deep Blue Sea,,Dec/26/'99
8041,swoeste,3228,Three Days of the Condor,,Sep/12/'00
8188,spelldreamer,595,Hackers,,Dec/02/'01
3576,greenboat,142,Emperor's New Groove,,May/28/'01
447,dantesguide,2759,Brigadoon,,Aug/10/'01
2351,metalluk,927,Monty Python's Life of Brian,,Oct/10/'05
1413,truckturner,2077,The Wolfman,,Apr/26/'11
6937,lynnhr,1344,Addicted to Love,,May/09/'00
365,briankoller,1304,Blade,,Sep/18/'99
575,dragonfire88,4551,Zoom,,Aug/16/'06
5511,jonathan,24,Star Wars Episode I: The Phantom Menace,,Jul/08/'99
365,briankoller,1286,Filth and the Fury,,Jun/25/'01
78,flamepillar,933,Just Like Heaven,,Sep/20/'05
4091,st3on1ey1baby,2307,Last Broadcast,,Jun/24/'00
81,youngchinq,1536,Slumdog Millionaire,,Apr/08/'09
579,three_ster,2416,Derailed,,Nov/22/'05
4452,jenmnevada,334,Analyze This,,Feb/14/'00
3409,amanda_k,169,Swordfish,,Aug/10/'02
1384,becky2259,502,Little Miss Sunshine,,Sep/15/'06
370,mike.holmes,4476,Gamer,,Sep/05/'09
581,george_chabot,886,Casino,,Apr/17/'00
3426,wrathchild,2706,Friday the 13th,,Jun/04/'09
3875,bjcuevas,2439,Sesame Street - Elmo Saves Christmas,,Dec/08/'00
97,stephen_murray,9778,River,,Sep/09/'03
23,jiggyjay,1826,The Town,,Feb/03/'11
565,xenoranger,281,Aliens,,Jan/18/'08
7680,abhorrent,24,Star Wars Episode I: The Phantom Menace,,Dec/07/'01
1425,alena,1094,Memoirs of a Geisha,,Jan/12/'06
2982,crandretti,52,Haunting,,Dec/11/'99
4367,raiderrus,4892,Rapid Fire,,Feb/12/'09
205,jankp,1016,Bound,,Sep/06/'02
2805,mrbrown,351,Schindler's List,,Feb/05/'00
1950,matta75,3106,Stalag 17,,May/28/'01
3130,wtpoohlover,1770,White Chicks,,Jun/24/'04
5519,davidgriffiths,48,U-571,,Apr/25/'00
582,cntaur5,634,Devil Wears Prada,,Jan/25/'07
4570,nick9211,752,Starsky & Hutch,,Mar/08/'04
654,goatius,8,American Beauty,,May/26/'00
16,furie,995,Killer,,Dec/29/'00
620,dramastef,3240,Buffy the Vampire Slayer - Season 5,,Sep/13/'04
1717,kensley,3644,Pocahontas,,Sep/26/'00
577,skbreese,6664,Horseman on the Roof,,Aug/27/'03
191,d_fienberg,3285,8 Women,,Sep/28/'02
396,kristinafh,9614,Longshot: The Movie,,Jul/24/'02
1431,ladyconsumer,2802,Life or Something Like It,,Jun/05/'10
1520,weirdo_87,5424,Mutiny on the Bounty,,Jan/28/'06
2905,xiibaro,720,"Happy, Texas",,Apr/09/'00
9494,borghese,243,Bug's Life,,Jan/18/'00
542,thevoid99,814,Ed Wood,,Sep/23/'05
342,machelle,2776,Porky's,,Oct/15/'00
2906,erikmovieman,36,How the Grinch Stole Christmas,,Nov/16/'00
2092,smooth1974,79,Road Trip,,Jun/01/'00
2980,megasoul,263,Shining,,May/29/'00
579,three_ster,1320,Wall Street,,Feb/23/'05
3075,flyboy101,1560,Airheads,,Aug/04/'00
6575,roov,1473,Virus,,Oct/18/'00
6604,ecn71270,1777,Once Upon a Time in the West,,May/22/'05
3311,kookytree,3441,Black Dahlia,,May/15/'07
2905,xiibaro,3761,8 1/2 Women,,Jul/29/'00
3509,cdoggx,6942,Nightmare,,May/20/'04
2284,roaddogxviii,301,I Am Legend,,Dec/14/'07
3248,mellkinwa,33,Final Destination,,Mar/20/'00
129,james23,8234,To End All Wars,,Oct/31/'04
10,phungus,5242,The Ugly Truth,,Aug/09/'09
128,lynus,593,Scorpion King,,Oct/13/'02
44,chrisjarmick,8978,Please Give,,Oct/25/'10
612,talyseon,3200,50/50,,Feb/08/'12
8522,calmo28,1639,Sex and the City: The Complete First Season,,Aug/09/'00
380,lemon_lime,37,Magnolia,,Feb/01/'00
1413,truckturner,1255,Dead Zone,,Jul/01/'12
791,justcathy,3592,Vanishing,,Sep/09/'00
134,artbyjude,54,End of Days,,Apr/22/'00
1793,sampo24,7314,Andy Kaufman Special,,Nov/03/'01
4788,scorsesian,3162,Oscar and Lucinda,,Jul/15/'99
2349,jarvococker,5048,Bloody Sunday,,May/05/'03
2897,archiesicat,6,Gladiator,,Dec/03/'00
1787,sloucho,1958,Treasure of the Sierra Madre,,Mar/16/'01
9498,thatch,810,Baseketball,,Jan/22/'00
3547,32_footsteps,115,Shaft,,Jun/18/'00
6056,phynix1bmw,711,Gossip,,Jun/13/'00
1950,matta75,31,Being John Malkovich,,Jan/22/'00
408,ssjakira1,70,Mummy Returns,,Nov/16/'06
556,dlstewart,8694,Creature,,Dec/03/'07
2328,hickry-hawkins,1186,Freaks,,Nov/23/'05
4781,jfturner,820,Kiki's Delivery Service,,Oct/06/'05
719,mfunk75,6402,My Little Eye,,Aug/01/'04
1402,bilavideo,767,Forgotten,,Oct/09/'04
1827,parudice,14,Scary Movie,,Jul/08/'00
549,bilbopooh,4777,Tender Mercies,,Jun/03/'08
4845,eh2zed,82,High Fidelity,,Dec/28/'00
4737,cahill,50,Stuart Little,,Jan/25/'00
4788,scorsesian,175,Bringing Out the Dead,,Oct/16/'99
7851,lonewolf316,116,Titan A.E.,,Nov/20/'00
48,grouch,5992,Holocaust,,Jun/15/'02
19,aliventiasylum,4320,No Way Out,,Dec/09/'08
9384,emulink,115,Shaft,,Jun/20/'00
4713,vorak,326,From Hell,,Oct/31/'01
5662,maja,9,Mission: Impossible II,,May/26/'00
4099,ceclay,2282,Pillow Book,,May/28/'00
134,artbyjude,798,John Carpenter's Ghosts of Mars,,Feb/05/'02
7158,caseyduncanson,4,Blair Witch Project,,Jan/21/'00
1177,msmorvay,306,Grease,,Jan/12/'00
5473,lisalexx,5741,Under the Cherry Moon,,Nov/12/'00
2380,swooshfan2,4838,Another Earth,,Aug/08/'11
148,andrew_hicks,1854,Purple Rain,,Oct/03/'99
5703,millymac,108,Miss Congeniality,,Feb/04/'01
2801,sussmanbern,3963,Hoax,,Mar/27/'08
2606,quidrock,536,Sideways,,Jan/17/'05
5641,mgscmwa,1084,Outsiders,,Jan/30/'00
1481,davodd,1514,V For Vendetta,,Apr/09/'08
5703,millymac,2267,Old Yeller,,Jan/18/'00
3099,limpkid,1637,Knocked Up,,Jun/06/'08
3809,groovychick,485,Clueless,,Jan/24/'00
8115,infielderx,4,Blair Witch Project,,Nov/10/'99
469,jedikermit,2845,Underdog,,Mar/17/'08
8042,thornhill,533,Flintstones in Viva Rock Vegas,,May/01/'00
365,briankoller,886,Casino,,Oct/10/'02
4309,wbdbaj,1013,Mr. Holland's Opus,,Mar/13/'00
527,wulfsden,778,Murder by Numbers,,Jun/29/'06
612,talyseon,3356,Southland Tales,,Aug/11/'08
571,shopaholic_man,5590,Last Life in the Universe,,Jan/02/'06
670,serc,22,Dogma,,Feb/08/'00
6928,macndeb,3779,ECW - Extreme Evolution,,Nov/22/'00
8879,tbeyer,1345,Baby Songs,,Nov/13/'00
554,ed.williamson,1988,Red,,Sep/04/'06
2801,sussmanbern,2483,X-Men Origins: Wolverine,,Oct/19/'09
512,beckish,2871,Arachnophobia,,Nov/06/'01
5649,hestand,2687,Pillow Talk,,Jan/21/'00
6885,windboy,1240,Beatles - A Hard Day's Night,,Jan/02/'01
579,three_ster,2384,Transporter 2,,Sep/04/'05
2341,videodude,8466,Saturday Night Live - Best of Chris Farley,,May/22/'04
2367,netdanzr,593,Scorpion King,,Apr/19/'02
7713,alexmant,207,8MM,,Jul/03/'01
138,scott29,135,Bring It On,,Sep/14/'00
3346,eric_james,5964,Inland Empire,,Dec/29/'07
82,mrsnormanmaine,4414,Earth Girls are Easy,,May/10/'01
1082,coldsteel7,5710,Skinwalkers,,Jan/04/'09
134,artbyjude,1118,Strictly Ballroom,,Apr/23/'03
5319,mk2k,1329,War Zone,,Apr/29/'00
549,bilbopooh,6671,Ghosts of Girlfriends Past,,Apr/30/'09
5276,lagavulin,6485,And Justice for All,,Dec/12/'00
2904,splitsurround,504,Way of the Gun,,Jan/08/'01
408,ssjakira1,9670,Fullmetal Alchemist - Vol. 7: Reunion on Yock Island,,May/28/'06
4620,mashimaru,4584,Trigun - Box Set,,Mar/02/'07
719,mfunk75,5960,Trouble in Paradise,,Jul/08/'03
2089,jschmalzried,20,Galaxy Quest,,Feb/03/'01
5449,pokejedservo,439,Batman & Robin,,Sep/11/'00
116,bill_chambers,2238,Panic,,Jun/18/'01
45,davidk93,80,Harry Potter and the Sorcerer's Stone,,Dec/08/'01
5649,hestand,4653,How the West Was Won,,Dec/29/'99
556,dlstewart,1488,Running Man,,Dec/27/'08
2598,danae2ooo,97,10 Things I Hate About You,,Sep/16/'00
6196,tim_josh777,1028,Amistad,,Dec/24/'99
2777,spikor,253,Chasing Amy,,Mar/20/'00
4459,jl1978,475,Mr. and Mrs. Smith,,Jun/12/'05
4492,shocka,119,Fast and the Furious,,Sep/29/'01
77,hawgwyld,9456,Andy Griffith Show - 2 DVD Set,,Jul/18/'04
2560,garyd,1025,Gods and Monsters,,Nov/08/'00
148,andrew_hicks,8219,Jerry Springer - I Refuse To Wear Clothes!,,May/28/'00
4310,notredame1079,1182,Barbershop,,Apr/02/'07
8678,rallynow,4151,Rescue Dawn,,Feb/07/'08
549,bilbopooh,4872,Garfield Christmas Special,,Nov/22/'00
3448,mrseanbond,8142,Cry Freedom,,May/07/'10
664,dolphinboy,316,Labyrinth,,Oct/18/'09
5319,mk2k,1092,Chinatown,,Mar/10/'00
9829,roman1967,4,Blair Witch Project,,Dec/09/'99
200,pmills1210,3556,Cars 2,,Jul/17/'11
1419,jeremy1456,7698,Barefoot Gen,,Sep/29/'08
5641,mgscmwa,4883,Jagged Edge,,Jul/08/'00
3189,ursic,78,Beach,,Feb/22/'00
654,goatius,1589,Metropolis,,May/27/'00
5282,jeffcoffy,2029,Bringing Up Baby,,Jul/25/'99
2345,updateghost,12,Fight Club,,Jul/01/'04
1051,starcrossedkat,133,Legally Blonde,,Jul/23/'01
3856,missyp618,773,Better Off Dead,,Nov/13/'00
4106,lambira,108,Miss Congeniality,,Nov/28/'00
6803,poemwriter1,1957,Of Mice and Men,,Mar/16/'00
7318,luvmymlrse,3,Green Mile,,Aug/09/'00
3427,musicc,3547,Saw VI,,Jan/31/'10
143,noniabidnis,38,Man on the Moon,,Jan/05/'00
2852,movie_critic,971,Bad Boys II,,Jul/27/'03
9822,mstwilson,9,Mission: Impossible II,,Dec/26/'00
8489,ahsay,16,Patriot,,Jul/05/'00
1433,seacow,3897,Junior,,Jul/29/'01
44,chrisjarmick,9225,Horror Rises From the Tomb,,Apr/20/'04
581,george_chabot,1383,Absolute Power,,Nov/27/'07
581,george_chabot,69,Saving Private Ryan,,Mar/14/'00
526,popsrocks,7180,Fighter Pilot: Operation Red Flag,,Jan/31/'07
1425,alena,2023,127 Hours,,Feb/19/'11
975,sllesq,161,Winnie the Pooh - The Tigger Movie,,Feb/16/'00
3421,electrohippy,2283,Romper Stomper,,Jul/21/'10
185,bobbo428,210,My Dog Skip,,Aug/12/'00
1586,sadgit,2217,Escape from New York,,Jul/03/'08
1433,seacow,5957,Amazing Transparent Man,,Apr/29/'12
2066,sixthsense,400,Road to Perdition,,Jul/20/'02
2786,rmurray847,717,Serenity,,Jun/30/'08
5641,mgscmwa,2755,Baby Boom,,Jul/30/'00
7472,artic00cat,9,Mission: Impossible II,,Nov/13/'00
2690,quinnelaine,4368,Arthur and the Invisibles,,May/01/'08
1904,redsox75,1097,Fever Pitch,,Apr/11/'05
148,andrew_hicks,510,Rock,,Dec/31/'99
9619,jasonmv1701,6,Gladiator,,Nov/22/'00
1946,pavel21,2641,Il Postino,,Sep/17/'03
9369,doog2k,10,X-Men,,Jun/12/'01
774,sisterpink,1492,Extremely Goofy Movie,,May/25/'00
7219,dragontits,90,Shanghai Noon,,May/27/'00
2270,topreviewerman,1858,Evan Almighty,,Oct/23/'07
621,trust12345,3388,Melinda and Melinda,,Mar/18/'05
2360,kirbylee,951,"Legally Blonde 2: Red, White and Blonde",,Jul/15/'03
1429,befus,3135,King and I,,Aug/26/'08
8797,baboonvideo,223,Score,,Feb/19/'02
167,firstcontact21,221,Patch Adams,,Mar/01/'01
2904,splitsurround,340,"Mystery, Alaska",,Jun/04/'01
9201,mikehussey,8889,Twilight Zone - Vol. 1 (DVD),,Aug/27/'00
1562,thewasp,282,Thirteen Days,,Jan/18/'01
1385,twix109,2218,Uptown Girls,,Jan/24/'04
9630,brianchen_2001,5318,Samurai X - OVA 2: Betrayal,,Feb/24/'01
1735,arbaro,9,Mission: Impossible II,,May/29/'00
2801,sussmanbern,1407,X-Men: First Class,,Mar/06/'12
4683,pat_toner,212,Lord of the Rings: The Return of the King,,Dec/18/'03
44,chrisjarmick,3092,Fireproof,,Dec/09/'09
393,jeff_wilder78,849,Beetlejuice,,May/31/'01
8440,dalesanya,61,What Women Want,,Jan/08/'01
2861,brodieman,2921,French Connection,,Sep/30/'01
3790,bmurrelle,245,Men of Honor,,Dec/01/'00
8648,fred31998,4660,Nothing But Trouble,,Jul/07/'00
745,solleks,65,Hannibal,,Feb/18/'01
620,dramastef,1074,Saved!,,Feb/10/'05
4238,caligula79,7720,Mystery Science Theater 3000 Collection - Vol. 1,,Aug/21/'06
114,bryan_carey,865,Hotel Rwanda,,Apr/24/'05
2951,markantony,1901,Prophecy,,Dec/31/'00
7052,lborman,446,Sweet and Lowdown,,Jul/04/'00
9018,ensignbetsy,318,Dirty Dancing,,Jan/17/'02
581,george_chabot,7831,Sharky's Machine,,Apr/19/'00
2905,xiibaro,71,Romeo Must Die,,Apr/05/'00
97,stephen_murray,9420,Smokey Joe's Cafe,,Oct/08/'07
8411,dark-glimmer,4706,Candyman 2 - Farewell to the Flesh,,Sep/20/'00
1927,tdswift89,31,Being John Malkovich,,Jul/30/'00
8648,fred31998,270,Happy Gilmore,,May/28/'00
82,mrsnormanmaine,109,Mummy,,May/06/'01
22,hist,8809,Star Trek: Deep Space Nine - Ep. 5,,Apr/29/'04
2361,jessicamartin,2311,Player,,Oct/30/'03
8758,kilinahe,83,Three Kings,,Apr/04/'00
407,joe-cool,198,Batman Begins,,Jun/15/'05
1402,bilavideo,2104,Fog of War,,Oct/10/'04
9498,thatch,28,Any Given Sunday,,Jan/23/'00
1433,seacow,131,Office Space,,Dec/28/'01
166,desslok,3951,Dracula: The Legacy Collection,,Oct/23/'08
5695,max8484,36,How the Grinch Stole Christmas,,Dec/11/'00
10,phungus,432,Amelie,,Oct/27/'02
205,jankp,6216,Family Plot,,Oct/06/'02
445,kimzstuffz,65,Hannibal,,Aug/22/'01
5604,ivyrose19,6541,K-911,,Apr/23/'00
581,george_chabot,1825,Apartment,,Nov/06/'08
9320,clarence034,23,"South Park: Bigger, Longer & Uncut",,Jan/19/'00
1696,changeyurworld,5,American Pie,,Jan/15/'00
2787,whaler66,157,Jay and Silent Bob Strike Back,,Aug/27/'01
5942,motivmed,26,Unbreakable,,Dec/30/'00
5741,econger,125,House on Haunted Hill,,Jun/09/'00
469,jedikermit,72,Pitch Black,,Nov/26/'01
614,naphtalia,1085,Some Like It Hot,,May/26/'03
589,janesbit1,2711,Into the Arms of Strangers: Stories of the Kindertransport,,Dec/05/'00
469,jedikermit,218,Chocolat,,Feb/10/'01
5594,mojumbo,71,Romeo Must Die,,Mar/24/'00
1985,jsommersby,6683,I Bury the Living,,Feb/05/'12
2341,videodude,2545,Dick Tracy,,Feb/22/'05
549,bilbopooh,8662,"I Want a Dog for Christmas, Charlie Brown",,Jan/27/'09
9577,omnigamer,4691,Slayers - The Motion Picture,,Dec/16/'01
2939,pach1908,266,Usual Suspects,,Jun/21/'00
1586,sadgit,5128,Doctor Who - The Curse of Fenric,,Dec/26/'05
45,davidk93,77,Moulin Rouge,,Jul/15/'01
5298,dani257,6635,Rodgers & Hammerstein's Cinderella,,Jan/26/'00
1427,t13monkeys,1959,Aeon Flux,,Apr/15/'06
7473,kwee,6318,Children Shouldn't Play with Dead Things,,Jul/14/'02
200,pmills1210,346,Rushmore,,Jun/24/'01
7577,amberm,1287,Bill & Ted's Excellent Adventure,,Mar/14/'00
2936,billtk,473,Get Carter,,Oct/17/'00
469,jedikermit,88,Mystery Men,,Mar/08/'01
577,skbreese,1823,One Fine Day,,Jan/12/'04
581,george_chabot,3553,Young Guns,,Nov/28/'02
1514,st_patrick,5020,Communion,,Mar/17/'03
2788,le_domaine,9549,Little Nikita,,Jul/21/'08
3597,eddielancekick,1959,Aeon Flux,,May/25/'06
7782,blackrose4eva,70,Mummy Returns,,Jun/22/'01
654,goatius,17,Sleepy Hollow,,Mar/22/'00
564,cyndia,554,Super Size Me,,Oct/20/'04
397,andaryl,5649,Towelhead,,Sep/29/'08
7263,cpxb,10,X-Men,,Jul/21/'00
9163,ginger_1,16,Patriot,,Dec/19/'00
603,buffoonery,69,Saving Private Ryan,,Jun/22/'00
5265,lskrzyniarz,2020,Volcano,,Dec/12/'99
1933,ra64,3759,Better Luck Tomorrow,,Dec/30/'04
280,shimmer_grl,4,Blair Witch Project,,Jan/16/'00
2690,quinnelaine,1100,August Rush,,Mar/30/'09
647,majenta,1915,Pretty in Pink,,Mar/28/'01
1124,isinga,48,U-571,,Dec/03/'00
48,grouch,671,Majestic,,Mar/30/'02
538,gaelkm,3931,Thorn Birds,,Jan/20/'05
2595,trotterman,115,Shaft,,Jun/16/'00
8797,baboonvideo,1378,Get Over It,,Sep/26/'01
1082,coldsteel7,3491,The Ghost Writer,,Apr/21/'10
3107,arson83,421,Collateral,,Jan/26/'05
612,talyseon,1267,House of Flying Daggers,,Jul/02/'09
2286,jackiechad,110,Spider-Man,,Sep/02/'04
166,desslok,2707,Wolf Man,,Oct/24/'08
1950,matta75,2417,Millions,,Mar/21/'05
5686,beawriter,168,Reindeer Games,,Mar/18/'00
9163,ginger_1,513,Carrie,,Oct/29/'00
980,sweetcece,5167,Star Trek: The Next Generation - Episode 75,,Jul/10/'00
582,cntaur5,157,Jay and Silent Bob Strike Back,,Sep/04/'01
3855,kbmg,2506,"Elmo's World - Babies, Dogs & More",,Apr/10/'01
19,aliventiasylum,754,Manhunter,,Jan/23/'10
18,gaviidae,471,Italian Job,,Jan/12/'04
42,millinocket,3391,Blow Dry,,Jul/07/'09
380,lemon_lime,4470,Husbands and Wives,,Jan/11/'05
1102,badbonz0007,428,Along Came a Spider,,Apr/16/'01
3102,anandks007,1192,National Treasure 2 : Book of Secrets,,Aug/15/'08
1787,sloucho,1144,Love Stinks,,Mar/21/'01
4813,lawcomic,197,Clockwork Orange,,Jul/30/'00
4574,kyklops,239,War of the Worlds,,Aug/01/'05
4835,patman1585,124,Skulls,,Nov/24/'00
7603,rowhite,10,X-Men,,Sep/05/'00
4782,williamjwhite,2427,Fistful of Dollars,,Apr/01/'08
402,freak369,499,Nightmare on Elm Street,,Oct/06/'10
1121,trismegistos,1,Matrix,,Jun/03/'00
356,rosier123,830,To Kill a Mockingbird,,Dec/26/'00
8469,moonfey,1882,Powder,,Sep/06/'00
365,briankoller,3969,Man With Two Brains,,May/25/'01
269,laryan,4001,Star Trek: Voyager - Episodes 1 & 2,,Jul/06/'00
7114,social14,353,VeggieTales - Dave And The Giant Pickle,,Feb/14/'01
9291,nlee31,55,Frequency,,Mar/02/'01
2992,minorthreat78,1730,2 Fast 2 Furious,,Jun/06/'03
474,jeanniekerns,1569,8 Seconds,,Jun/12/'01
2766,glake,21,Cast Away,,Jul/11/'01
2354,mike_bracken,2517,Exorcist 3,,Oct/08/'01
469,jedikermit,180,Lord of the Rings: The Two Towers,,May/11/'04
1894,rkingfish,5772,They Made Me a Criminal,,Jan/23/'11
8059,bobslider,1400,Deep Rising,,Jan/15/'04
205,jankp,700,Unfaithful,,Jan/20/'03
581,george_chabot,1093,My Fair Lady,,Apr/02/'04
194,telynor,3570,Grey Zone,,Jul/25/'04
1444,alexdg1,1004,Day the Earth Stood Still,,Nov/17/'10
2393,msbunnylicious,935,Catwoman,,Nov/05/'09
575,dragonfire88,752,Starsky & Hutch,,Mar/09/'04
9365,akiva,118,Run Lola Run,,Apr/08/'00
1904,redsox75,2048,Crazy Heart,,May/17/'10
581,george_chabot,9486,Winchester '73,,Jan/04/'01
587,susangranger,662,13th Floor,,Oct/23/'99
28,divad23,9019,Lost: The Complete Sixth Season,,Oct/13/'10
2128,krabople,14,Scary Movie,,Oct/22/'00
8612,kazu,237,America's Sweethearts,,Jul/21/'01
9384,emulink,394,Casablanca,,May/22/'00
549,bilbopooh,7078,Something Borrowed,,Aug/20/'11
2451,conter7,70,Mummy Returns,,May/21/'01
3877,cosmogirl,53,Deuce Bigalow: Male Gigolo,,Jun/23/'00
2164,tange,4290,Doctor Who - Horror of Fang Rock,,Mar/29/'05
2345,updateghost,1048,Babel,,Feb/13/'07
1633,e_burrell,6,Gladiator,,May/05/'00
2791,spelvini,2613,Bug,,Feb/28/'08
166,desslok,8679,Invasion U.S.A.,,Mar/08/'08
2791,spelvini,4863,Bat,,Nov/27/'10
526,popsrocks,1443,Sting,,Mar/01/'05
469,jedikermit,749,Star Trek: The Motion Picture,,Nov/28/'02
6732,sax_angel,739,Universal Soldier: The Return,,Jan/04/'00
1909,flash-hammer,6593,Rumpelstiltskin,,May/27/'06
722,rfish,221,Patch Adams,,Jan/24/'00
7318,luvmymlrse,590,From Dusk Till Dawn,,Jun/23/'00
74,angelabest,157,Jay and Silent Bob Strike Back,,May/31/'02
890,faithforever,723,Unforgiven,,Mar/07/'12
9027,dr_nocturna,109,Mummy,,Sep/13/'01
2341,videodude,8921,Sentinel,,May/02/'05
2345,updateghost,5041,Thumb Wars,,Oct/02/'02
148,andrew_hicks,1250,Dead Man on Campus,,Sep/12/'99
97,stephen_murray,9071,There Be Dragons,,Aug/02/'12
62,klueger,4396,Sands of Iwo Jima,,Nov/10/'02
