User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
10,phungus,4114,"Three Burials of Melquiades Estrada",4.273344628512859,Sep/16/'06
9848,nascartigger,355,"Brokedown Palace",4.705527090467513,Mar/18/'00
1413,truckturner,1939,"Hard Candy",4.034363195300102,Mar/23/'09
1072,pboy,595,"Hackers",3.744165226817131,Oct/24/'99
97,stephen_murray,9747,"Scalphunters",4.807441091223154,Nov/28/'02
1310,miridunn,355,"Brokedown Palace",3.703477531671524,Mar/29/'00
1164,serena21,352,"Aladdin",3.671095758676529,Mar/12/'00
5265,lskrzyniarz,1344,"Addicted to Love",4.53166687535122,May/16/'00
134,artbyjude,4358,"High and Low",4.326156599447131,Aug/08/'02
2881,welshbard,6483,"Wild Wild West Vol. 1",4.6422002743929625,Mar/14/'02
5549,barbelith,896,"Tumbleweeds",4.481299905106425,Dec/11/'99
6,vemartin,45,"World Is Not Enough",3.2527374625205994,Feb/20/'00
9339,mjfarsi,1383,"Absolute Power",4.771135001792572,Jun/06/'00
549,bilbopooh,1650,"VeggieTales - God Wants Me to Forgive Them!?!",3.783928833901882,Jan/30/'00
5540,heidi9,1822,"Private Parts",4.620106026530266,Oct/30/'99
3923,daphnye,171,"Messenger: The Story of Joan of Arc",4.116288300603628,May/14/'00
6702,sarah1979,142,"Emperor's New Groove",4.452819082885981,Jan/08/'01
575,dragonfire88,3270,"Grandma's Boy",4.159001775085926,Sep/28/'09
392,bluehawq,8412,"Other",4.752252058475278,Apr/01/'02
4160,jenzahara,794,"Mystery Science Theater 3000: The Movie",4.313890317454934,Jan/08/'00
3189,ursic,59,"Lord of the Rings: The Fellowship of the Ring",3.9584192372858524,Dec/19/'01
469,jedikermit,1532,"Forbidden Planet",3.744563989341259,Sep/25/'01
581,george_chabot,6821,"Three Musketeers",4.645881068427116,May/02/'07
2957,jackfoley,1212,"Jackie Brown",4.264335565268993,Jul/05/'00
1799,drmomentum,31,"Being John Malkovich",3.674296095967293,May/31/'00
2310,moviefan15,4372,"Laurel Canyon",4.445872395299375,Jul/11/'03
10,phungus,6,"Gladiator",3.2444586008787155,May/05/'00
928,jtizzle99,8215,"Urban Legends: Bloody Mary",4.755269225104712,Jul/23/'05
2362,baronsamedi3,5644,"Rookie of the Year",4.546392682939768,Jul/20/'11
796,largemarge,2153,"Ferngully: The Last Rainforest",3.928704395890236,Jun/06/'00
34,captaind,1233,"Wallace & Gromit - The Wrong Trousers",3.6190981417894363,Oct/24/'06
200,pmills1210,538,"Bandits",3.4310634434223175,Nov/11/'01
7843,dreaeuh,22,"Dogma",4.53364466316998,Nov/14/'99
7434,ncgirlie_2000,85,"Monsters, Inc.",4.509528177790344,Nov/16/'01
194,telynor,5281,"Artemisia",4.46357012912631,Feb/19/'02
97,stephen_murray,8908,"Reel Paradise",4.7667538952082396,Aug/10/'08
2555,bounty628,1056,"Cheaper by the Dozen",4.167532559484243,Jun/22/'04
501,beastiegirl,78,"Beach",3.3988256007432938,Sep/18/'00
5147,jenwalsh,37,"Magnolia",4.2539108376950026,Feb/01/'00
1427,t13monkeys,2246,"Captain America: The First Avenger",4.076421894133091,Oct/26/'11
9163,ginger_1,98,"28 Days",4.638922195881605,Nov/07/'00
581,george_chabot,73,"Shawshank Redemption",3.4156861901283264,Oct/24/'01
2992,minorthreat78,415,"Eternal Sunshine of the Spotless Mind",4.042798072099686,Mar/29/'04
614,naphtalia,6120,"On a Clear Day You Can See Forever",4.581395116634667,Apr/17/'09
3121,sghawken,949,"Last House on the Left",4.218409426510334,Mar/14/'08
6180,rebel5877,836,"Trick",4.5261830715462565,Jun/04/'01
1936,brendan2,3212,"Beatles Anthology",4.290554516017437,Sep/19/'04
491,monnie1976,8741,"Masters of Horror - Joe Dante: Homecoming",4.774282885715365,May/19/'08
2805,mrbrown,230,"Mallrats",3.9488169364631176,Jan/07/'00
487,carstairs38,1306,"Sleeping Beauty",3.68526304513216,Sep/14/'08
2852,movie_critic,1577,"Head of State",4.3290445152670145,Mar/30/'03
2360,kirbylee,526,"Secret Window",3.971390951424837,Mar/22/'04
1145,nanad99,3783,"Funny Farm",4.2825384195894,Feb/13/'00
2345,updateghost,389,"National Lampoon's Christmas Vacation",3.921058889478445,Jan/25/'05
2791,spelvini,8317,"Hangmen Also Die!",4.7722794553264976,Nov/29/'08
1426,elvisdo,1599,"Ultraviolet",3.9929368942976,Sep/25/'06
1909,flash-hammer,1488,"Running Man",4.138420429080725,Mar/06/'04
1413,truckturner,5837,"Night and the City",4.572995949536562,Apr/07/'05
2331,skad13,849,"Beetlejuice",4.071791563183069,Oct/28/'03
59,mkp51,1266,"Natural",3.6318909600377083,Jun/17/'01
552,brad,450,"Mystic River",3.5494480058550835,Dec/17/'03
107,tbthorn,8210,"Shredder",4.726522387703881,Jan/28/'04
2805,mrbrown,4,"Blair Witch Project",3.867925576865673,Jan/07/'00
2870,david_davin,28,"Any Given Sunday",3.8890270106494427,Mar/12/'02
78,flamepillar,8459,"Son of the Mask",4.740450700279325,Feb/19/'05
5295,jeffdaddy,2,"Sixth Sense",4.264400703832507,Jan/29/'00
585,sgentile,1128,"Wiggles, The: Wiggle Time",3.6672692075371742,Dec/21/'00
1203,tommiles,2980,"Paulie",4.129602566361427,Sep/13/'00
189,susidee34,8703,"Speak",4.759599438868463,Nov/04/'05
9365,akiva,21,"Cast Away",4.642240850487724,Dec/24/'00
2814,djtheory,4206,"Remo Williams - The Adventure Begins",4.5072666755877435,Jun/02/'07
1402,bilavideo,1594,"Breach",3.9857849963009357,Feb/19/'07
38,yogore,2459,"Cowboy Bebop: The Movie",3.9411106258630753,Aug/11/'03
8399,squeebinatorx,719,"Boondock Saints",4.665154353016987,May/08/'00
2955,tallgent,685,"Topsy-Turvy",4.120127525180578,May/29/'00
6584,pablo_1982,2019,"Mercury Rising",4.703014867613092,Sep/19/'00
2555,bounty628,225,"Ocean's Eleven",3.901300735771656,Jan/04/'03
1989,clooneyfan,175,"Bringing Out the Dead",3.7721884548664093,Sep/16/'00
8249,tux,226,"Atlantis: The Lost Empire",4.594533033668995,Feb/06/'02
482,scapp70,4789,"Made of Honor",4.413935872726142,Nov/05/'08
542,thevoid99,2447,"Singles",3.9783713929355145,Aug/02/'03
2470,nathantyree,94,"Traffic",3.83682844042778,Jan/03/'02
2905,xiibaro,169,"Swordfish",3.9456079564988613,Jun/25/'01
714,jay1051971,1035,"Jarhead",3.6937176883220673,May/15/'06
2786,rmurray847,1399,"House of Sand and Fog",4.288595728576183,Sep/10/'08
1436,dbcint,874,"Bruce Almighty",3.907607778906822,Jun/27/'03
2934,kmhinman,333,"October Sky",4.006348162889481,Mar/14/'00
491,monnie1976,586,"Walk to Remember",3.536889299750328,Apr/15/'09
15,macresarf1,1312,"Blood Diamond",3.639047108590603,Dec/07/'06
587,susangranger,4301,"Thief of Bagdad",4.345398765057325,Mar/02/'01
3071,mrsditmer,6774,"Sudden Death",4.670827847206965,Jun/28/'02
1071,chuck_hansen,29,"Deep Blue Sea",3.5109488144516945,Dec/08/'99
8655,johncolter,2623,"Music and Lyrics",4.828462454897817,Mar/01/'07
5600,shreebecka,52,"Haunting",4.3146878480911255,Dec/11/'99
41,drdevience,847,"Ghost Ship",3.5069341138005257,Dec/16/'03
575,dragonfire88,1521,"Charlie Wilson's War",3.751535229384899,Dec/29/'07
7875,mysticallady,2267,"Old Yeller",4.780394187080674,Jul/03/'00
8044,goldenboy20,283,"Training Day",4.587766667827964,May/23/'02
44,chrisjarmick,71,"Romeo Must Die",3.2693738788366318,Aug/12/'00
1950,matta75,80,"Harry Potter and the Sorcerer's Stone",3.726332865655422,Nov/17/'01
380,lemon_lime,82,"High Fidelity",3.3714923709630966,Apr/06/'00
1444,alexdg1,619,"Lost World: Jurassic Park",3.8345259577035904,Jul/17/'04
577,skbreese,7832,"Other Man",4.722265530610457,Sep/04/'10
654,goatius,860,"Batman Returns",3.643233947455883,Mar/18/'00
1770,rmthunter,2459,"Cowboy Bebop: The Movie",4.181467656046152,Jun/08/'10
57,vormancian,312,"Truman Show",3.341931253671646,Dec/10/'01
374,speeddemon531,6252,"Chappelle's Show - Season 2 Uncensored",4.5856195711530745,May/27/'05
1413,truckturner,1798,"Hairspray",4.0160157307982445,Mar/15/'09
2786,rmurray847,2023,"127 Hours",4.3776603899896145,Nov/29/'10
8522,calmo28,149,"Hanging Up",4.603218742646277,Feb/18/'00
297,martineden,18,"Perfect Storm",3.321081906557083,Nov/24/'00
365,briankoller,1783,"Joe Gould's Secret",3.798712410032749,Sep/14/'01
6654,najusa,2685,"Merlin",4.764443877269514,Jan/30/'00
8042,thornhill,676,"Riding in Cars With Boys",4.638646030332893,Oct/22/'01
612,talyseon,4843,"Star Trek - Episode 42",4.427800377830863,Jul/29/'12
402,freak369,8084,"Haunting of Molly Hartley",4.733078681863844,May/12/'11
4919,timsingleton,1036,"Crazy in Alabama",4.447397546842694,Jul/03/'00
635,marytara,4568,"Wiggles - Wiggly Safari",4.3890974316746,Sep/03/'02
781,mrssmoopy,1324,"Six Days, Seven Nights",3.7636297047138214,Dec/04/'00
2354,mike_bracken,3557,"Salo, Or The 120 Days of Sodom",4.394268109463155,Mar/14/'00
15,macresarf1,8906,"Executive Action",4.7630859524942935,Nov/22/'06
1432,pippadaisy,1591,"Sky High",3.9934693537652493,Aug/04/'05
2287,maddogdenny,801,"George A. Romero's Land of the Dead",4.049516707658768,Nov/20/'06
9134,ajlreviews,1115,"Robin Hood: Prince of Thieves",4.741191871580668,Apr/25/'02
48,grouch,21,"Cast Away",3.2609401792287827,Dec/23/'00
1734,dclare,36,"How the Grinch Stole Christmas",3.6623725593090057,Nov/26/'00
8648,fred31998,49,"Bone Collector",4.598546899389476,Oct/08/'00
3417,glvrican,1959,"Aeon Flux",4.460292847827077,Jan/23/'12
548,yakkowarner,325,"Empire Strikes Back",3.514854423701763,Feb/01/'09
1121,trismegistos,3002,"Betty Blue",4.13308097794652,Jul/07/'00
5819,nickman7556,1812,"Air Bud",4.636857952922583,Mar/08/'00
2087,moviebodega,78,"Beach",3.753916583955288,Feb/15/'00
5688,darkjuliet,596,"Elizabeth",4.439452117308974,Jan/28/'00
9384,emulink,605,"Citizen Kane",4.706484001828358,May/25/'00
1463,deadmilkboy,5179,"XX/XY",4.496997214853764,Jul/31/'03
1816,jilmil,573,"Devil's Advocate",3.8888086676597595,Apr/05/'01
2536,simkatie,29,"Deep Blue Sea",3.825164280831814,Jan/31/'00
116,bill_chambers,1815,"Coming to America",3.7889272943139076,Apr/27/'00
1241,leann22,146,"Willy Wonka and the Chocolate Factory",3.6008342653512955,Apr/16/'01
6180,rebel5877,34,"Pearl Harbor",4.377561017870903,Jun/28/'01
2873,mix-master,599,"Top Gun",4.081265300512314,Feb/21/'01
469,jedikermit,3970,"Jezebel",4.284059509634972,Sep/22/'01
549,bilbopooh,9449,"Winnie the Pooh - Frankenpooh",4.8100106520578265,Nov/01/'07
4397,chimericalgirl,1139,"Eragon",4.415011093020439,Dec/16/'06
1237,marley209,1523,"Brothers Grimm",3.9302595108747482,Oct/19/'06
579,three_ster,1857,"Employee of the Month",3.839494973421097,Feb/19/'07
630,sundogg99,874,"Bruce Almighty",3.6376310512423515,Dec/19/'03
4145,perturber,963,"Playing By Heart",4.350587677210569,Nov/26/'99
1884,luquillo,2304,"Sucker Punch",4.1901087779551744,Aug/07/'11
4810,rags_attack,97,"10 Things I Hate About You",4.2243091724812984,Apr/10/'01
7318,luvmymlrse,2528,"Cindy Crawford - Shape Your Body Workout",4.778422569972463,Jun/23/'00
188,bwyckoff1,1633,"On Golden Pond",3.744418703019619,Oct/30/'01
549,bilbopooh,2138,"Must Love Dogs",3.905797313898802,Feb/20/'06
9386,mattcale,51,"Runaway Bride",4.647103026742116,Jun/22/'00
8648,fred31998,9680,"Goosebumps - Welcome to Dead House",4.944548487189422,May/11/'05
1435,sj1and0,66,"Hurricane",3.6095996126532555,Jul/27/'08
8057,matt2050,4883,"Jagged Edge",4.899283529972308,Apr/22/'01
19,aliventiasylum,705,"Mona Lisa Smile",3.461108520627022,Mar/11/'04
2454,emmit_brown,6369,"Toy",4.622661002911627,Jan/10/'06
3016,sabrina7,144,"Never Been Kissed",3.956850126385689,Feb/02/'00
6039,japrufrock,105,"Boys Don't Cry",4.377139069139957,Dec/25/'99
1076,bigbob51,2235,"Big Tease",3.9846614114940166,Feb/05/'00
365,briankoller,6212,"Freshman",4.581238470040262,Aug/08/'00
4543,flipperoid,443,"Goodfellas",4.277241129428148,May/26/'06
9146,rneuma1,6,"Gladiator",4.6265092911198735,Jun/05/'01
1433,seacow,344,"Highlander: Endgame",3.7248705700039864,Sep/20/'00
581,george_chabot,7828,"Alexander the Great",4.7221092756371945,Sep/20/'00
3868,ragdoll21,728,"Pollock",4.2612187918275595,May/02/'01
309,kca101,24,"Star Wars Episode I: The Phantom Menace",3.3268712610006332,Apr/06/'00
549,bilbopooh,7864,"Thumbelina",4.723618110874668,Feb/21/'06
4145,perturber,31,"Being John Malkovich",4.10878973454237,Nov/27/'99
2537,lowride7,5446,"Johnny Dangerously",4.550281122792512,Jul/17/'00
2776,matt_harney,6492,"Tombs Of The Blind Dead",4.633092118194327,May/30/'01
581,george_chabot,8322,"Battleground",4.752988535328768,Jul/02/'04
4822,juicejw,392,"Snow Day",4.29987982660532,Feb/08/'00
60,mcmaster,8841,"Ring of Fire",4.761514122481458,Dec/09/'04
97,stephen_murray,9405,"Japon",4.791839567711577,Dec/01/'06
8648,fred31998,981,"Blazing Saddles",4.705997778335586,Aug/17/'01
6810,gregfokker,450,"Mystic River",4.516464912332594,Jun/09/'04
3962,burningmoth,972,"Intolerable Cruelty",4.331324953585863,Oct/13/'03
114,bryan_carey,1718,"Outfoxed",3.7627132833004,May/02/'05
4343,mark_dujsik,2276,"Analyze That",4.59678200352937,Dec/10/'02
612,talyseon,7717,"Never Back Down",4.7154950860422105,Aug/16/'09
9279,el_bandido,119,"Fast and the Furious",4.648588936077431,Jun/23/'01
1858,phibes69,2020,"Volcano",4.15301064029336,May/13/'00
3316,madlee,1721,"Bullitt",4.419041410088539,Nov/09/'99
3430,alkaiser,2082,"I Spy",4.4753906251862645,Nov/02/'02
1393,chiliqueen,482,"Avatar",3.771591879427433,Feb/20/'10
3075,flyboy101,1012,"Bad Boys",4.2287453301250935,Jun/12/'00
19,aliventiasylum,235,"Spider-Man 2",3.314769223332405,Jun/20/'07
3351,tigger500,3325,"Myth of Fingerprints",4.526658507063985,Oct/18/'02
1985,jsommersby,2888,"House by the Cemetery",4.270119810476899,Sep/28/'08
393,jeff_wilder78,1054,"Wayne's World",3.605120427906513,Mar/25/'02
3048,lorendiac,315,"Daredevil",4.019831266254187,Feb/14/'03
2641,guildencrantz,638,"Young Frankenstein",4.055936865508556,Jul/11/'00
581,george_chabot,1174,"Demolition Man",3.673929587006569,Apr/19/'07
6576,diversity646,55,"Frequency",4.423706824891269,Apr/27/'00
1587,chad9976,205,"Starship Troopers",3.7007743269205093,Jan/27/'04
4788,scorsesian,69,"Saving Private Ryan",4.213862847536802,Jul/20/'99
575,dragonfire88,874,"Bruce Almighty",3.6189971640706062,Apr/21/'07
205,jankp,3836,"Candidate",4.245653867721558,Feb/09/'02
226,s_trimble,469,"VeggieTales - Rack, Shack, and Benny",3.418770894408226,Feb/15/'00
48,grouch,5991,"Juliet of the Spirits",4.535651677288115,Mar/30/'02
1428,ironcladd,1685,"Being There",4.0050172954797745,Mar/27/'01
491,monnie1976,2824,"Best Little Whorehouse in Texas",4.059618446975946,Jan/28/'08
2071,vamarty,3095,"Kick-Ass",4.305864010006189,May/07/'10
248,robgo1,3149,"Legend of Hell House",4.114751100540161,Nov/12/'99
1514,st_patrick,5017,"Hope and Glory",4.4772140039131045,Aug/09/'03
1562,thewasp,2879,"Contagion",4.1803654339164495,Sep/17/'11
170,davidmac,8374,"Crazy Stranger",4.739713250659406,Apr/29/'01
3081,jennd417,190,"Evolution - Boxed Set",3.984006453305483,Jul/08/'01
7952,simoncook,50,"Stuart Little",4.546785687562078,Apr/17/'01
2905,xiibaro,124,"Skulls",3.9298539981245995,Apr/05/'00
564,cyndia,330,"Straight Story",3.521351881325245,Sep/06/'03
577,skbreese,4634,"Moonlight and Valentino",4.396045776084065,Sep/10/'01
23,jiggyjay,9042,"Whatever Works",4.770695029525086,Nov/10/'09
1127,165902,136,"Arlington Road",3.5709565058350563,Nov/27/'99
5265,lskrzyniarz,606,"Simple Plan",4.398086555302143,Jul/14/'99
2940,lucyliu,68,"Dinosaur",3.9164403192698956,May/28/'00
575,dragonfire88,393,"Star Wars Trilogy",3.5416722670197487,May/14/'05
1431,ladyconsumer,5537,"American Psycho 2",4.539646415039897,Jul/09/'08
162,snakeayez,129,"Final Fantasy: The Spirits Within",3.3320358097553253,Aug/12/'01
1812,neenkena,1093,"My Fair Lady",4.044473830610514,Sep/05/'01
1586,sadgit,3525,"Scanners",4.256342876702547,Jan/23/'05
1266,workingmomof2,192,"Finding Forrester",3.626034401357174,Dec/27/'00
164,paulsavage,1851,"Golden Compass",3.8016547188162804,Dec/28/'07
44,chrisjarmick,644,"Night of the Living Dead",3.4452550783753395,Jan/09/'04
8279,atom138,4,"Blair Witch Project",4.565286125987768,Nov/17/'99
8986,dontcry1991,403,"Van Helsing",4.663794246502221,May/08/'04
2939,pach1908,3569,"Stranger",4.485165365040302,May/22/'00
256,catseyeglasses,43,"Double Jeopardy",3.322873204946518,Nov/20/'99
2807,xxxxer,6969,"Image",4.669593672035262,Sep/20/'03
9384,emulink,2825,"Crying Game",4.857654610881582,May/29/'00
1137,abloch,51,"Runaway Bride",3.5359110310673714,Feb/16/'00
5833,jonturner,20,"Galaxy Quest",4.335080076009035,May/24/'00
164,paulsavage,2856,"Fracture",4.046552285552025,Oct/23/'08
2791,spelvini,4513,"Mr. Hulot's Holiday",4.522245989646763,Dec/26/'07
8041,swoeste,2203,"Hunger",4.7819636236527,Feb/25/'00
66,drj008,650,"Antitrust",3.4485462605953217,May/30/'01
9227,misman,623,"Tombstone",4.700255960924551,May/16/'01
1463,deadmilkboy,1992,"Talladega Nights: The Ballad of Ricky Bobby",4.053916752338409,Dec/15/'06
49,chaospump,126,"Stigmata",3.28427717089653,Apr/24/'00
5703,millymac,1392,"Dumbo",4.573219248559326,Aug/07/'00
8401,markmc,3470,"Frankenstein Meets the Wolf Man",4.863730250275694,Dec/11/'00
5172,xcoldmanx,249,"Red Planet",4.308928705751896,Nov/11/'00
589,janesbit1,55,"Frequency",3.409279301762581,May/04/'00
1790,kurt_h,1076,"Superman: The Movie",4.036084994673729,Nov/26/'99
5721,halabuda,674,"Natural Born Killers",4.457305025309324,Jun/22/'00
134,artbyjude,499,"Nightmare on Elm Street",3.4099190533161163,Nov/27/'01
177,briankrakow,4311,"Wild Parrots of Telegraph Hill",4.322952203452587,Feb/17/'05
2803,montepenny,249,"Red Planet",3.9550357684493065,Apr/26/'01
2776,matt_harney,5154,"Two Thousand Maniacs!",4.555574286263436,Dec/26/'01
8991,celeste01,63,"Me, Myself & Irene",4.623584742192179,Jul/09/'02
612,talyseon,4150,"Slither",4.32216758094728,Dec/02/'09
1463,deadmilkboy,5422,"Simpsons - Season 9",4.526599767617881,Dec/30/'06
5298,dani257,3640,"Paradise Road",4.75618303171359,Apr/28/'00
2360,kirbylee,2889,"21",4.341591686010361,Jul/26/'08
4531,basesurge,2586,"Quigley Down Under",4.638192385202274,May/01/'06
400,kamel622,912,"Jack Frost",3.5663097947835922,Dec/06/'05
1420,cdm72,6350,"Blood Tide",4.625262146815658,May/09/'09
44,chrisjarmick,3865,"Judy Berlin",4.233535619452596,Apr/10/'01
527,wulfsden,113,"Star Wars: Episode II - Attack of the Clones",3.4212450981140137,May/29/'02
1444,alexdg1,4552,"Family Guy Presents Blue Harvest",4.412511141970754,Jan/19/'11
194,telynor,1164,"Bend It Like Beckham",3.6118369698524475,Mar/08/'04
1433,seacow,940,"Bourne Supremacy",3.9209907948970795,Dec/31/'04
807,lildev,624,"Little Mermaid II, The: Return to the Sea",3.6731575578451157,Oct/03/'00
8758,kilinahe,21,"Cast Away",4.602439008187503,Jun/21/'01
2796,lansky2000,865,"Hotel Rwanda",4.1486700139939785,Feb/15/'07
5703,millymac,602,"William Shakespeare's Romeo & Juliet",4.442073047161102,May/30/'00
8731,jander01,2141,"Jesus' Son",4.801976835064124,Nov/08/'00
143,noniabidnis,3081,"Spun",4.092712823301554,Apr/05/'03
1985,jsommersby,163,"Passion of the Christ",3.7666530162096024,Dec/21/'09
7749,c172kid,4558,"Taken",4.884995590909966,Jan/12/'11
189,susidee34,5311,"Crocodile",4.466954994946718,May/01/'01
1694,ledomaine,55,"Frequency",3.66166003793478,Oct/12/'01
1911,tommy_lop,170,"Prince of Egypt",3.7542715072631836,Sep/28/'00
2302,mynameiskenny,2783,"Saw IV",4.321760641410947,Nov/01/'07
194,telynor,1541,"2010: The Year We Make Contact",3.7194114178419113,Jun/12/'01
8282,tamec,695,"One Flew Over the Cuckoo's Nest",4.655560087878257,Jul/06/'00
1294,ronboy,289,"Legend of Bagger Vance",3.6728795617818832,Apr/08/'01
8036,blakedwardsuk,1329,"War Zone",4.7090237704105675,Oct/30/'01
579,three_ster,653,"Hitchhiker's Guide to the Galaxy",3.5801698490977287,May/19/'05
13,tecumseh416,570,"X-Men: The Last Stand",3.4190033674240112,Jun/02/'06
81,youngchinq,1298,"Butterfly Effect",3.6432227939367294,Jul/21/'04
9651,wistex,3166,"Gorgeous",4.877871238466469,Jul/31/'00
7513,susiee,7552,"Adventures of Mary-Kate & Ashley, The - The Case of Thorn Mansion",4.906080825290701,Jun/26/'00
719,mfunk75,160,"Signs",3.4879759028553963,Aug/05/'02
1413,truckturner,2712,"Death Sentence",4.1280843280255795,Mar/05/'09
7782,blackrose4eva,1156,"Tears of the Sun",4.678034752840176,Mar/08/'03
638,ned1,6799,"Thomas the Tank Engine - Cranky Bugs & Other Thomas Stories",4.645904997829348,Jan/19/'00
6062,simonyoxall,57,"Hollow Man",4.369425838813186,Jan/07/'01
1611,gmann6900,552,"John Q",3.8418471068143845,Jul/27/'02
2899,sephiroth2000,1367,"Fear",4.294987861067057,Jul/29/'01
8387,asiabrew,127,"Life Is Beautiful",4.590750609058887,Dec/17/'00
10,phungus,5261,"Veronica Guerin",4.445042420178652,Feb/24/'05
2270,topreviewerman,4108,"Day the Earth Stood Still",4.421338780783117,Feb/14/'09
549,bilbopooh,1442,"Lost - The Complete First Season",3.7280052676796913,Mar/13/'06
3256,seeker1,192,"Finding Forrester",4.014810178428888,Feb/03/'01
31,criteeker,1536,"Slumdog Millionaire",3.703736685216427,Apr/18/'09
2805,mrbrown,56,"Chicken Run",3.8869739398360252,Jun/23/'00
5235,cdsouter,67,"Jurassic Park III",4.2728507071733475,Aug/05/'01
253,freecashzone,946,"Pride and Prejudice (Mini-Series)",3.557158589363098,Mar/01/'00
7523,lcase,20,"Galaxy Quest",4.5063673090189695,May/28/'00
