User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
4327,mickeymoose15,352,"Aladdin",4.161921380964486,Oct/23/'04
1114,collin_ong,2304,"Sucker Punch",4.104710659914417,Mar/24/'11
2056,parislemon,780,"Solaris",3.9663461268646643,Nov/28/'02
7788,sugar_seb,1156,"Tears of the Sun",4.576936116054238,Oct/29/'03
4279,vseetha,847,"Ghost Ship",4.226226988208509,Dec/04/'03
1164,serena21,3338,"Look Who's Talking",4.243030891258968,Apr/05/'00
1082,coldsteel7,4683,"My Week With Marilyn",4.38735026425843,Dec/24/'11
1463,deadmilkboy,1742,"Texas Chainsaw Massacre 2",4.059505054465262,Apr/05/'04
2498,stpezatcha,2280,"Dolemite",4.252606076121083,Feb/20/'00
4134,tee_na,78,"Beach",4.100867909321096,Feb/21/'00
4309,wbdbaj,36,"How the Grinch Stole Christmas",4.114322671870468,Nov/18/'00
200,pmills1210,616,"Pianist",3.624528042972088,Mar/18/'03
8761,giggles14227,7775,"Mighty Peking Man",4.9314443045295775,Jun/12/'00
3380,alia142,626,"Love Actually",4.09660134697333,Dec/04/'03
1562,thewasp,4816,"Race to Witch Mountain",4.453006764170624,Nov/01/'11
41,drdevience,8918,"Associate",4.661269587060993,Apr/24/'06
23,jiggyjay,1766,"Halloween 4: The Return of Michael Myers",3.8562736944295466,Sep/03/'03
5703,millymac,831,"Sixteen Candles",4.367053028421537,Jan/20/'00
1644,joedesi,888,"25th Hour",3.9333034368464723,Oct/08/'03
5516,ryan.wiederkehr,31,"Being John Malkovich",4.244140610499926,Nov/11/'99
1962,sparkfan77,2,"Sixth Sense",3.8206504033878446,Apr/23/'00
722,rfish,749,"Star Trek: The Motion Picture",3.7859482495114207,Dec/30/'99
5643,breezybaby,5,"American Pie",4.253815267483333,Apr/13/'00
48,grouch,9206,"Way Down East",4.6808589699586785,Mar/17/'01
4619,finzz2dlft,233,"Rugrats in Paris",4.176775851712591,Dec/27/'00
5253,godai-kun,495,"Field of Dreams",4.279538096013766,Mar/31/'00
365,briankoller,3930,"Killing",4.210871420405965,Sep/13/'99
1330,revco98,9,"Mission: Impossible II",3.7109841722995043,May/25/'00
9937,gargoyle23,6473,"Orgy of the Dead",4.925758600234986,Sep/15/'00
8760,mgreen8,21,"Cast Away",4.538904311887006,Dec/27/'00
3158,scotte1218,2249,"Howling",4.313954570166061,Oct/30/'03
401,lambchops,2695,"Hellraiser III: Hell on Earth",4.054403977497714,Jan/10/'03
3962,burningmoth,293,"X2: X-Men United",4.1130729437063565,May/07/'03
7472,artic00cat,253,"Chasing Amy",4.458748962725835,Jul/21/'00
2354,mike_bracken,7339,"Contraband",4.714463893613103,Jun/04/'01
5724,lady_pythia,21,"Cast Away",4.264343519969771,Dec/28/'00
3565,juliannestrack,1868,"See Spot Run",4.290300505610958,Nov/02/'01
38,yogore,988,"Who Framed Roger Rabbit?",3.6953203231096268,Apr/04/'03
581,george_chabot,931,"Kingdom of Heaven",3.8038217639550567,Jun/08/'08
41,drdevience,8811,"It Runs in the Family",4.653923985290286,Dec/12/'03
19,aliventiasylum,283,"Training Day",3.3804489076137543,Jan/16/'07
9217,nolan_j_sephoy,86,"Pay It Forward",4.579154875904561,Jun/30/'01
2738,fudge23,598,"Terminal",4.018909090809757,Jun/21/'04
7159,manbar,100,"Cider House Rules",4.413484920985297,Feb/05/'00
5920,fhoundmaniaman,11,"Austin Powers: The Spy Who Shagged Me",4.283055639295526,Dec/05/'00
3868,ragdoll21,47,"Charlie's Angels",4.066175172134535,Dec/30/'00
7513,susiee,2949,"Pokemon Vol. 1: I Choose You Pikachu",4.706489660121075,Jan/17/'00
2905,xiibaro,155,"Knight's Tale",3.9702321208897047,Jun/04/'01
8118,x2kbran,822,"Muppets from Space",4.5692174216051065,Jan/26/'00
1431,ladyconsumer,1899,"Hancock",4.079783473047428,Oct/29/'09
1386,foshizzlee,2214,"Splice",4.124144490313483,Oct/14/'10
469,jedikermit,3073,"Wallace & Gromit - A Close Shave",4.115080798845156,Nov/12/'01
579,three_ster,1824,"Bad Company",3.958201552159153,Aug/30/'05
380,lemon_lime,2238,"Panic",3.9873762248898856,Apr/02/'01
295,ynmaeven,620,"Hellboy",3.6561100892722607,Apr/10/'05
8796,alan-smithee,886,"Casino",4.622143212755059,Apr/29/'02
408,ssjakira1,845,"My Neighbor Totoro",3.7503193765878677,Jul/08/'06
4245,phoenixflight,1655,"The Rundown",4.330286346710636,Oct/09/'03
401,lambchops,1065,"Paycheck",3.798115164041519,Jan/02/'04
3524,head-driller,8710,"Blood Surf",4.833260703833371,Jun/09/'03
2641,guildencrantz,235,"Spider-Man 2",3.950953889871016,Jul/06/'04
487,carstairs38,3520,"Harry Potter and the Half-Blood Prince",4.175671393302764,Jul/18/'09
5641,mgscmwa,1862,"Fatal Attraction",4.481737122834971,Aug/17/'01
2939,pach1908,464,"Kill Bill Vol. 2",4.0219264064508025,May/01/'04
5942,motivmed,343,"Full Metal Jacket",4.32858542971303,Sep/29/'01
2310,moviefan15,6598,"Captain Ron",4.664990676402171,Aug/10/'03
4309,wbdbaj,1075,"Jungle Book",4.260449773720211,Feb/21/'03
2801,sussmanbern,1137,"Heist",4.106563888599339,Nov/05/'01
7315,raceytay3,1350,"Little Women",4.560900401653667,Jul/25/'00
1039,tbrown,3108,"Lifeboat",4.1982153994940745,May/18/'04
402,freak369,789,"Hellraiser",3.734841199591756,Oct/22/'10
189,susidee34,5220,"Oz - The Complete First Season",4.341848033256838,Aug/12/'10
557,cindyjean,1387,"VeggieTales - Larryboy & the Rumor Weed",3.886501904577017,Oct/06/'01
1413,truckturner,5409,"Death at a Funeral",4.495196216101107,Aug/16/'11
2337,kingjfs,1114,"Tremors",4.050520817865618,Dec/14/'99
2498,stpezatcha,5761,"Sorority House Massacre 2",4.619079299930109,Feb/20/'00
3288,kingpinljc,2115,"Hitman",4.3022807258575995,Jul/14/'09
5859,shadowdogh,3346,"Stand and Deliver",4.640098112100981,May/11/'00
2351,metalluk,621,"Trainspotting",3.9768071012804285,Oct/05/'05
2791,spelvini,6381,"Mother",4.682939623713167,Mar/26/'08
2173,alancrax,7817,"Fleetwood Mac - The Dance",4.731159664825263,Nov/23/'00
1321,msavere,642,"Tae Bo - Advanced",3.848996125627309,Mar/25/'00
3001,stargull,1250,"Dead Man on Campus",4.145184622895613,May/16/'01
1433,seacow,9037,"Elegant Universe",4.755336184086502,Aug/22/'05
170,davidmac,306,"Grease",3.472894735634327,Feb/22/'03
1562,thewasp,3790,"Transporter 3",4.3447135103431265,Apr/06/'09
5641,mgscmwa,3193,"Working Girl",4.612781231528585,Feb/08/'01
508,haplesschild,2943,"Protector",4.1034187483019195,Sep/19/'06
1562,thewasp,1103,"Departed",3.9689953218912706,Apr/21/'09
2939,pach1908,3426,"Russian Ark",4.436203859407442,Apr/05/'03
8160,lizakm,216,"Breakfast Club",4.511835308405296,Jul/17/'00
8042,thornhill,3163,"Princess and The Warrior",4.747199092121463,Jun/25/'01
5892,gentlementle,4263,"Nobody's Fool",4.719029762119458,Jul/30/'00
5819,nickman7556,131,"Office Space",4.288714739835541,Mar/08/'00
2259,nick7jq,439,"Batman & Robin",3.936802187934518,May/13/'12
980,sweetcece,1076,"Superman: The Movie",3.8909978272859007,Apr/30/'01
5641,mgscmwa,1010,"Last Temptation of Christ",4.383232125965492,Mar/07/'00
1294,ronboy,1372,"Pump Up the Volume",3.981278875377029,Mar/08/'00
9841,navywifelynn,3,"Green Mile",4.614910726393865,Jan/26/'00
2364,tchoate,222,"Mexican",3.9145154238212854,Oct/12/'01
587,susangranger,136,"Arlington Road",3.553029403090477,Oct/31/'99
194,telynor,1082,"Tomorrow Never Dies",3.7571510514244437,Dec/01/'01
794,auntieemma,37,"Magnolia",3.5795346088707447,Jul/25/'02
8760,mgreen8,711,"Gossip",4.604358619645812,Dec/19/'00
5295,jeffdaddy,657,"I Dreamed of Africa",4.305140915508673,May/05/'00
3077,missy32,155,"Knight's Tale",3.9907331528957,Oct/22/'01
1690,jaimee,1282,"Accused",4.017433027271181,Feb/20/'01
2561,jurgrace,7619,"Care Bears - Big Wish Movie",4.742011822864516,Jan/13/'10
148,andrew_hicks,878,"Full Monty",3.6935994680970907,Sep/14/'99
2323,blackbear,1283,"Sabrina",4.074149355728878,Jun/23/'00
4947,roygrif,8,"American Beauty",4.1804587753613305,Oct/07/'00
8036,blakedwardsuk,7473,"Urotsukidoji: Perfect Collection",4.914340028539303,Apr/22/'01
8266,thetoolsofwar,2111,"Gods Must Be Crazy",4.687660821301639,Dec/09/'99
4694,aymz_2001,119,"Fast and the Furious",4.168741361281718,Apr/07/'02
8742,superiorstudio,12,"Fight Club",4.536614593830809,Jul/23/'00
575,dragonfire88,1798,"Hairspray",3.9537083707982674,Jul/25/'07
4601,predaguyver,1377,"Ladder 49",4.329575236986102,May/02/'05
189,susidee34,461,"Shadow of the Vampire",3.5580475963652134,Aug/09/'01
3024,mage67,128,"Cruel Intentions",3.9802453954471275,Sep/28/'00
2310,moviefan15,3230,"Family Guy - Volume 1: Seasons 1 & 2",4.3548704324166465,Jul/11/'03
579,three_ster,3060,"Money Pit",4.12896025183727,Jun/05/'01
3631,hkwrites,7230,"Step Into Liquid",4.776709932869871,Sep/07/'03
620,dramastef,3300,"Deadwood - The Complete First Season",4.165802176637953,Jul/01/'08
2606,quidrock,1338,"Syriana",4.114130507012305,Dec/21/'05
2351,metalluk,4394,"Italian Job",4.491355177678585,Oct/20/'05
2087,moviebodega,187,"Mickey Blue Eyes",3.8725469403434545,Sep/16/'00
1327,skyrydr,287,"Lost Souls",3.778904067352414,Oct/14/'00
256,catseyeglasses,2429,"Mystic Pizza",3.9955197233357467,Nov/20/'99
2805,mrbrown,1543,"Bride and Prejudice",4.1656583394542395,Mar/01/'05
6035,kimber_333,1242,"Little Shop of Horrors",4.446218859626811,Apr/18/'00
5319,mk2k,344,"Highlander: Endgame",4.266098268701171,Sep/03/'00
3051,catu11us,6247,"Music Man",4.691121962904474,Feb/03/'05
469,jedikermit,843,"Finding Neverland",3.7640738897025585,Apr/13/'05
6624,the_wood,147,"Vertical Limit",4.369633498637086,Dec/09/'00
5449,pokejedservo,8,"American Beauty",4.233983632494528,Jun/16/'00
2807,xxxxer,6993,"Oasis of the Zombies",4.721151132415606,May/22/'02
114,bryan_carey,480,"Fantastic Four",3.5366004519164562,Mar/28/'06
1954,wampyrii,6193,"Cat People",4.609568328344424,Jul/09/'01
4492,shocka,67,"Jurassic Park III",4.139143082378723,Sep/26/'01
2798,simply_crispy,157,"Jay and Silent Bob Strike Back",3.957645290531218,Apr/26/'02
122,cripper,758,"Singin' in the Rain",3.6491816863417625,Aug/29/'02
7879,mmahaney,38,"Man on the Moon",4.469509668934762,Aug/23/'00
1076,bigbob51,911,"Croupier",3.8757584476843476,May/04/'00
10,phungus,538,"Bandits",3.5208861976861954,Oct/12/'01
122,cripper,680,"North by Northwest",3.6220934614539146,Oct/15/'02
2351,metalluk,9264,"Cruel Sea",4.808971965689012,Oct/23/'05
4332,reedlondon,167,"American Pie 2",4.135901633089816,Aug/12/'01
2906,erikmovieman,35,"Meet the Parents",3.95140060945414,Oct/06/'00
4309,wbdbaj,1540,"Shipping News",4.321804703620046,Jul/07/'02
2303,momofdaughters,962,"Dr. Seuss' The Cat in the Hat",4.023639545222977,May/09/'04
614,naphtalia,8996,"Revenge of the Nerds IV: Nerds in Love",4.705327395505719,May/25/'01
9474,loreenp,189,"Lion King",4.606537392577508,Jan/10/'00
15,macresarf1,460,"Gangs of New York",3.483661010861397,Jan/14/'03
201,dlockeretz,700,"Unfaithful",3.6540243476629257,Jun/01/'02
128,lynus,9819,"Mandragora",4.723259862569986,May/13/'02
149,mattjoe,1775,"Fools Rush In",3.8798354933969676,Jul/13/'01
181,copernicus,23,"South Park: Bigger, Longer & Uncut",3.287425220012665,May/07/'01
635,marytara,1225,"Wiggles, The: Yummy Yummy",3.872789640445262,Mar/30/'02
5342,paper-trail,858,"Teenage Mutant Ninja Turtles - The Movie",4.335719873636435,Jul/21/'02
129,james23,11,"Austin Powers: The Spy Who Shagged Me",3.243329167366028,Jun/05/'00
3075,flyboy101,308,"Waterboy",4.014013843203429,Feb/27/'00
8929,ettubrute,59,"Lord of the Rings: The Fellowship of the Ring",4.555474541408975,Dec/28/'01
778,annie_crane,43,"Double Jeopardy",3.57684475928545,Mar/13/'00
2879,jimmoviefreak,2838,"Wet Hot American Summer",4.361999801426919,Feb/15/'02
116,bill_chambers,35,"Meet the Parents",3.2555829137563705,Oct/04/'00
5802,dukesunflow,19,"Scream 3",4.272084262900535,Aug/28/'00
1442,beckytcy,1074,"Saved!",3.952298221294768,Jun/23/'04
1027,blackcat2,497,"Pok?mon the Movie 2000",3.7745466958731413,Nov/23/'00
142,mshooterville,21,"Cast Away",3.260661169886589,Jan/02/'01
8899,jwalters24,229,"What Dreams May Come",4.569665909130906,Mar/14/'00
379,jaguardog,9,"Mission: Impossible II",3.390891343355179,May/24/'00
189,susidee34,1243,"Sleeping With the Enemy",3.7910705879330635,Mar/01/'00
2310,moviefan15,6001,"Living in Oblivion",4.622671588409931,Aug/07/'03
112,peterbryan,1587,"Hard Boiled",3.841422636061907,Jul/30/'02
549,bilbopooh,1465,"Alice in Wonderland",3.8979166310746223,Aug/23/'00
493,lyoness913,6429,"Chaos Theory",4.49992073971508,Aug/07/'08
196,pambo,4236,"Foreign Correspondent",4.226263090833527,Jan/19/'08
19,aliventiasylum,8852,"Star Trek: The Next Generation - Episode 10",4.655131165576436,Apr/12/'02
1395,fizzytom,7926,"Field",4.689951714561641,Dec/12/'07
1,petra,8572,"Aileen: The Life and Death of a Serial Killer",4.635978100144806,Jun/06/'04
587,susangranger,873,"Girlfight",3.790757226757705,Sep/30/'00
1430,panguitch,1832,"Benny & Joon",4.069496912707109,Nov/13/'02
2796,lansky2000,722,"Monster's Ball",4.044401106017176,Jun/08/'02
7952,simoncook,1659,"Predator 2",4.632974836026603,Jun/23/'00
1124,isinga,5432,"Friendly Persuasion",4.468501062205675,Aug/03/'00
5106,classicrock,42,"Big Daddy",4.202342595359369,Jan/16/'00
2358,garethvk,235,"Spider-Man 2",3.9159029093571007,Jun/29/'04
9589,lli_wright,768,"Man Who Wasn't There",4.662453972960311,Nov/02/'01
2187,pablothegreat,1402,"Premonition",4.082930220320122,Aug/01/'08
2358,garethvk,2082,"I Spy",4.210915597523126,Oct/27/'02
2807,xxxxer,4234,"Godzilla Vs. Destroyah",4.511305044294318,May/30/'08
4499,brookelorren,4952,"Disney Baby Einstein - Baby Beethoven",4.688165144044957,Apr/21/'03
7952,simoncook,1478,"Time Bandits",4.617471691795096,Feb/07/'00
2805,mrbrown,1482,"Hilary and Jackie",4.1569493711904215,Feb/08/'00
2360,kirbylee,2483,"X-Men Origins: Wolverine",4.264085468847952,Sep/29/'09
2863,withfreemeals,59,"Lord of the Rings: The Fellowship of the Ring",3.9499819892225787,May/06/'02
1402,bilavideo,936,"Tim Burton's Corpse Bride",3.918145935283974,Oct/17/'05
4127,lighthouse,8374,"Crazy Stranger",4.842551939190477,Apr/10/'00
2187,pablothegreat,3207,"Flicka",4.340436350976233,Jul/24/'08
5601,carmenrae_v,117,"General's Daughter",4.264594732120713,Jan/29/'00
2498,stpezatcha,6382,"Mangler",4.663367802388766,Feb/28/'00
2349,jarvococker,4113,"Once",4.464309082091205,Mar/05/'08
1431,ladyconsumer,1268,"Idiocracy",3.982633020845242,Dec/06/'07
8057,matt2050,1744,"Friday the 13th - Part 5: A New Beginning",4.646695772184774,Oct/23/'01
116,bill_chambers,64,"Tarzan",3.2801857739686966,Feb/08/'00
9669,partners,792,"Rain Man",4.669109360324901,Sep/16/'00
6531,etchison,27,"Crouching Tiger, Hidden Dragon",4.3457375363386745,Jan/03/'01
8135,coolspin,6952,"Heavyweights",4.905012060888119,Jul/22/'00
6576,diversity646,3809,"Star Trek - Episode 6",4.716358613417361,Jul/30/'01
238,mickp,1751,"Monkeybone",3.891190586844459,Jul/22/'01
4594,a_johnson,1629,"Nightmare on Elm Street 2 - Freddy's Revenge",4.360748649602897,Aug/05/'04
6162,cmashby,821,"Idle Hands",4.408501869322038,Jan/20/'00
148,andrew_hicks,1373,"Nothing to Lose",3.808742112480104,Dec/31/'99
19,aliventiasylum,3589,"Rock 'N' Roll High School",4.118853847925493,Jan/18/'09
671,daquan,4629,"Above the Rim",4.333340198312726,Dec/11/'04
1013,danielborman,1073,"Curse of the Jade Scorpion",3.894901511259377,Feb/18/'02
1909,flash-hammer,2563,"Nightmare on Elm Street 5 - The Dream Child",4.227815842830751,Aug/17/'04
575,dragonfire88,1786,"Sherlock Holmes: A Game Of Shadows",3.951919980812818,Dec/16/'11
581,george_chabot,8505,"Black Angel",4.672120526940722,Nov/08/'08
1170,anderclayton,620,"Hellboy",3.8229752839542925,Apr/02/'04
8042,thornhill,1586,"Mr. Death: The Rise and Fall of Fred A. Leuchter Jr.",4.6326275421410426,Jan/16/'00
97,stephen_murray,5194,"Golden Bowl",4.327659653532237,Mar/16/'11
9826,nick_charles,2799,"Father Goose",4.802621636545016,Dec/05/'99
3283,imames,1667,"Goofy Movie",4.234168615842464,Jan/26/'01
1909,flash-hammer,6971,"Mutant",4.662358181191452,Aug/22/'04
38,yogore,3842,"Batman: The Animated Series - Vol. 1",4.154663103116036,Dec/28/'04
1936,brendan2,2536,"Wes Craven's New Nightmare",4.226958551002099,Apr/14/'12
8093,spoalanm,819,"Lost In Space",4.567101740679991,Apr/11/'00
3030,nesmithia,5325,"Breeders",4.628070250485644,Sep/06/'00
2498,stpezatcha,991,"Planet of the Apes",4.050553148088511,Jan/08/'00
554,ed.williamson,2861,"Unstoppable",4.099097221449483,Nov/13/'10
6624,the_wood,1081,"House of Mirth",4.478600824378844,May/31/'01
527,wulfsden,762,"Sky Captain and the World of Tomorrow",3.7523993961513042,Jun/30/'06
8643,mooncries18,148,"Eye of the Beholder",4.542652688743987,Jan/29/'00
7806,lowdog420,371,"Billy Madison",4.499606742214134,Jun/22/'00
1074,gauldd01,346,"Rushmore",3.747659247368574,Jan/23/'00
194,telynor,537,"Sum of All Fears",3.5921544805169106,Dec/02/'02
44,chrisjarmick,2231,"Passion of Joan of Arc",3.9333267693873495,Aug/29/'00
7209,icedcreameater,333,"October Sky",4.445017407907045,Apr/06/'00
4883,rangerlover2,970,"March of the Penguins",4.304839725241891,Aug/05/'05
3,jordango,1968,"Startup.com",3.8859613228123635,May/26/'01
4692,mrb129,21,"Cast Away",4.1545344447331445,Dec/26/'00
6595,x-pac_fan_2000,284,"Austin Powers: International Man of Mystery",4.383732579995467,Jul/20/'00
2798,simply_crispy,612,"Shaun of the Dead",4.028015949530527,Jun/08/'04
2801,sussmanbern,1599,"Ultraviolet",4.1731852840821375,Jul/31/'06
575,dragonfire88,479,"Walk the Line",3.684856263920665,Nov/25/'05
1477,ltrain,2191,"Hitman Hart: Wrestling With Shadows",4.1289976750995265,Oct/01/'00
1436,dbcint,1234,"Friday the 13th - Part 6: Jason Lives",3.978084755362943,Oct/07/'05
5260,wahoodude23,222,"Mexican",4.243469926937905,Mar/05/'01
1425,alena,9,"Mission: Impossible II",3.7304597198963165,May/28/'00
5121,2457,48,"U-571",4.204783647317527,May/31/'00
5637,andydammit,19,"Scream 3",4.255088920132948,Feb/15/'00
6153,slickfish,3463,"Daylight",4.667571314666817,Apr/05/'00
3409,amanda_k,879,"Orange County",4.136713908883394,Aug/14/'02
8630,ucturboboii,74,"Lara Croft: Tomb Raider",4.534221737571141,Jun/18/'01
5265,lskrzyniarz,11,"Austin Powers: The Spy Who Shagged Me",4.21496967586063,Jul/22/'99
8675,stardom08,159,"Star Wars Episode III: Revenge of the Sith",4.546183173739632,Mar/05/'11
393,jeff_wilder78,8,"American Beauty",3.3974988982081413,Jul/04/'02
6930,stuzle,6561,"There Goes a Truck",4.86646587401648,Jul/01/'00
2809,mql1208,4112,"Wind That Shakes the Barley",4.498557779463653,May/05/'08
2537,lowride7,2916,"Dirty Rotten Scoundrels",4.3380671432075815,Aug/07/'00
2791,spelvini,3930,"Killing",4.478017184185774,Dec/16/'09
2518,syco,11,"Austin Powers: The Spy Who Shagged Me",3.898983168648556,Dec/13/'99
2341,videodude,4239,"The Hangover Part II",4.475892301607615,Jun/07/'11
7543,skeebird,3144,"Homeward Bound: The Incredible Journey",4.72142711297986,Jul/12/'00
4919,timsingleton,1191,"Amityville Horror",4.336901411779081,Apr/30/'05
2325,bibo,415,"Eternal Sunshine of the Spotless Mind",3.9410676162224263,Dec/12/'04
7560,katiemccann,6159,"Denise Austin - Mat Workout Based on the Work of J.H. Pilates",4.870983187109371,Mar/29/'01
34,captaind,503,"Aviator",3.5140538588166237,Jul/08/'08
2667,debbie26,1714,"House of the Dead",4.1821599691138545,Apr/03/'04
393,jeff_wilder78,3883,"Larry Crowne",4.208763934835588,Oct/30/'11
4601,predaguyver,288,"Panic Room",4.182606831636804,Aug/16/'03
4168,rottonkandy,374,"Bats",4.1476450132686296,Apr/23/'00
1169,halfsweet,55,"Frequency",3.6887453235685825,May/02/'00
7610,petsnpeople,2381,"Jeremiah Johnson",4.670132891255282,Jul/24/'00
1829,lustylady,3377,"Set It Off",4.329787185991336,Jun/14/'00
9192,sh_franklin,4567,"City Slickers II: The Legend of Curly's Gold",4.857436198741428,Jul/21/'01
32,carl_lazarevic,1116,"S.W.A.T.",3.7275229524821043,Dec/10/'03
793,buyme,58,"Stir of Echoes",3.5881033539772034,Mar/30/'00
2789,wrestler,198,"Batman Begins",3.9630346479825675,Aug/10/'05
2451,conter7,142,"Emperor's New Groove",3.9122961927205324,Dec/15/'00
735,diverpam,286,"Autumn in New York",3.656745459884405,Aug/23/'00
4255,kyrane,843,"Finding Neverland",4.223141568601932,Nov/01/'04
332,k1j2g3,486,"VeggieTales - Madame Blueberry: A Lesson in Thankfulness",3.617983914911747,Aug/08/'00
628,disinclined,7995,"Lawn Dogs",4.640448340772848,Sep/02/'03
2805,mrbrown,788,"Anastasia",4.055342117120745,Jan/07/'00
7952,simoncook,2969,"Hobbit",4.7305442468490835,Jan/27/'00
10,phungus,5245,"Ninja Assassin",4.322753875747367,Dec/01/'09
1157,sherrylee,1375,"Pocahontas",3.9651335303205997,Jan/25/'00
1413,truckturner,8847,"Airport '77",4.744375921836937,Jul/12/'03
1417,countess_eva,5834,"4400 - The Complete Second Season",4.534198056747734,Jan/29/'07
2268,wychic,7832,"Other Man",4.737342644592346,Jan/09/'11
97,stephen_murray,5955,"Point of Order",4.411072777492393,Oct/09/'06
